,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
125,-0.8770732589994794,-0.5185545877163935,-58.023230479913295,-0.004333477583484324,0.003353306528441432,0.0136077512113584,-0.9998846775213774,-0.023982074579273066,-0.12417249979541467,0.21871051221147564,-0.0010634604378773399,-0.002861499982436096,0.33688969745918007,0.008757654777144786,-0.006588051219580171,-0.027245809337520927,0.9996071628203361,0.027183720543236773,-0.006823882744085379,-0.027241847355230785,0.9995920938611298,-0.008574826120478558,0.0065880035634572,0.00875735278205365,0.9999399516877493,0.008667332948225638,-0.006706905389387413,-0.027216688710924922,-0.019149099609773994,-0.12285844597129975,0.21992578747392558,0.0012343404020033763,6.102035891043453e-05,0.3369012615955572,-0.36471124575027614,0.23300985517168343,0.22066879503778164,-0.0010634604378773399,-0.002861499982436096,0.33688969745918007,0.0016713539154030177,-0.002544511922627446,0.00022602477172056767,6.41430434347441e-05,4.9626525959679986e-05,-8.678402511319572e-05,-0.001305718072489491,0.001200541202365027,0.00023450902977106836,6.146489724892209e-05,5.167300049993464e-05,-8.763955160279169e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
126,-0.8793251244581195,-0.5309469963080213,-58.001347193531366,-0.004339640092994388,0.00342122424930522,-0.0032345855724422445,-0.9999717850088731,-0.021113949693829015,-0.12367278320192418,0.21894983002647275,-0.0010043189718502,-0.0027595033612311482,0.33680723643923866,0.008657348857406922,-0.006870489371959554,0.006439590700148737,0.999955664677554,-0.0064987826533744126,-0.00681428670481086,0.00643939420936926,0.999941409056053,-0.008701302041159152,0.006870435320087357,0.008657036387779515,0.9999389245546415,0.008679406455352227,-0.006842548045070267,0.006469265260767951,-0.020405110758527276,-0.12163286548116403,0.22015644831568815,0.0012919683582833677,0.0001629376729102741,0.3368175207769201,-0.359995652752533,0.23074213527773854,0.2208430905215909,-0.0010043189718502,-0.0027595033612311482,0.33680723643923866,0.0047155929977431565,-0.0022677198939448917,0.0001742954838092614,5.9141466027139806e-05,0.00010199662120494776,-8.246101994141553e-05,-0.0012560111487532818,0.0012255804901357137,0.00023066084176256996,5.762795627999137e-05,0.00010191731399983956,-8.374081863710137e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
127,-0.8812906419101656,-0.543285488595283,-57.97944015997713,-0.004347370827535344,0.00348184198956626,-0.020071966054007365,-0.9997753103596096,-0.01825540770610598,-0.1230957164518073,0.21918551214737733,-0.00095231558583974,-0.002609056613243356,0.33672956808245685,0.008553467241171606,-0.007136810518934,0.040117038062772184,0.9991699731094008,-0.04016580534069082,-0.0067877034328931935,0.04010525697374069,0.9991564200814408,-0.008832699084056437,0.007136749934627178,0.008553145115862375,0.999937953329604,0.00869543762327814,-0.0069642413853038,0.04014714541803332,-0.021612768377988492,-0.12038390673231836,0.2203830921316603,0.0013469926987711934,0.00031149171757661803,0.3367381841816627,-0.3524673374077979,0.22887562527632271,0.22096747008649267,-0.00095231558583974,-0.002609056613243356,0.33672956808245685,0.0075283153447350815,-0.0018665100014158276,0.00012437956490177204,5.200338601046004e-05,0.0001504467479877922,-7.76683567818015e-05,-0.0012076576194612158,0.0012489587488456744,0.00022664381597214955,5.502434048782574e-05,0.00014855404466634393,-7.933659525743986e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
128,-0.8829709156656286,-0.5555623301890783,-57.957509749949,-0.0043564156177762475,0.003532895516461816,-0.036899859628649896,-0.9992955145269001,-0.015409287602457581,-0.12244133024178654,0.21941739874693128,-0.000909268023695136,-0.002415732275439532,0.33665709053835646,0.008446427271653238,-0.0073824963967279444,0.07378702987346324,0.9972517956529224,-0.07377964728482406,-0.006739414926314671,0.0737180832909812,0.9972388014400037,-0.008967558107378641,0.007382429337693472,0.008446096674334724,0.9999370796145336,0.00871492262293782,-0.007067487072458209,0.07381743379781165,-0.022773246470595962,-0.11911313305097151,0.22060544224618392,0.001400494859483569,0.0005014618479035607,0.3366636990984926,-0.3424531122036756,0.22751599960482016,0.22104526502416866,-0.000909268023695136,-0.002415732275439532,0.33665709053835646,0.010014225204122318,-0.0013596256715025512,7.779493767598455e-05,4.304756214460403e-05,0.0001933243378038239,-7.247754410039109e-05,-0.0011604780926074698,0.0012707736813468429,0.00022235011452362285,5.350216071237546e-05,0.00018997013032694262,-7.448508317009495e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
129,-0.884367325836172,-0.5677697955106513,-57.93555635608164,-0.00436650241176532,0.0035724263391481597,-0.05371376315523535,-0.998532720595841,-0.012578264527560305,-0.12170976754258159,0.21964521630746642,-0.000876651781861888,-0.002186529242257944,0.3365901289265543,0.008336880167901534,-0.007603642166726043,0.1074500966459857,0.9942040495258597,-0.10730275155542636,-0.006665389337201455,0.10724035456104973,0.9941914411048502,-0.0091041082749246,0.007603568899035152,0.008336542598443002,0.9999363418725724,0.008737323480146659,-0.007148385959900202,0.10748065150696585,-0.023887472618580024,-0.11782204509380485,0.22082313203638393,0.0014532313132791855,0.000726236437983069,0.3365944518536433,-0.33036176133814943,0.2267488533917664,0.2210811749233829,-0.000876651781861888,-0.002186529242257944,0.3365901289265543,0.012091350865526151,-0.0007671462130537654,3.590989921423149e-05,3.261624183324794e-05,0.000229203033181588,-6.6961611802141e-05,-0.001114226147984062,0.0012910879571666617,0.00021768979020000967,5.2736453795616594e-05,0.00022477459007950833,-6.9247244849302e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
130,-0.885481510480323,-0.5799001788149332,-57.91358040329135,-0.00437733998189538,0.003598844909373808,-0.07050919806536203,-0.9974873117082654,-0.009764822100213243,-0.12090127850350998,0.21986859835124606,-0.000855579956770156,-0.001929608606366036,0.33652893454123756,0.008225648333499905,-0.007797088833353172,0.14110679530675357,0.9900308490503771,-0.1406977347856898,-0.006562419886376217,0.1406347203442253,0.9900184300178136,-0.009240327849416691,0.007797009830117916,0.008225305540759951,0.9999357734307089,0.00876206495374162,-0.007203761413277708,0.1411373518712673,-0.024956074983621516,-0.11651211918084853,0.22103572525900256,0.0015054988929753977,0.0009780833887303195,0.3365307653333714,-0.3166685545887382,0.22663856939225177,0.2210810801247254,-0.000855579956770156,-0.001929608606366036,0.33652893454123756,0.013693206749411213,-0.00011028399951462653,-9.479865747952232e-08,2.1071825091732027e-05,0.00025692063589190825,-6.119438531676513e-05,-0.001068602365041492,0.001309925912956325,0.0002125932226186289,5.2267579696212195e-05,0.0002518469507472505,-6.368652027188837e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
131,-0.8863153453707912,-0.5919458043607941,-57.891582356862116,-0.004388614326267152,0.003610980190837468,-0.08728170732104965,-0.9961597294174817,-0.006971232674731112,-0.12001620862206519,0.22008710963354175,-0.0008467834124501719,-0.001653998537587648,0.33647368496644053,0.008113647713567863,-0.007960524252462742,0.17475770246047334,0.9847374937672072,-0.1739274164188466,-0.006428233578889973,0.17386402664518516,0.9847250520600984,-0.009374011092325326,0.007960440176396655,0.008113301615360842,0.9999354007780185,0.00878852673934798,-0.0072312565204206815,0.17478811342701117,-0.02597934521646976,-0.11518484569293823,0.2212427381603393,0.0015570484189570224,0.0012484575469251067,0.3364728969503784,-0.301898011325316,0.22722721333743218,0.22105182403042434,-0.0008467834124501719,-0.001653998537587648,0.33647368496644053,0.014770543263422198,0.000588643945180406,-2.9256094301072233e-05,8.796544319984094e-06,0.00027561006877838785,-5.524957479702275e-05,-0.001023270232848244,0.0013272734879102993,0.0002070129013367339,5.15495259816247e-05,0.0002703741581947872,-5.786838299298713e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
132,-0.8868709222642367,-0.6038990350653305,-57.869562727987024,-0.004399984058943756,0.003608114221952536,-0.10402685229019515,-0.9945504725147933,-0.004199547185086456,-0.1190549804846871,0.22030027259165924,-0.0008505898876331801,-0.0013692754963424481,0.33642448528830304,0.00800180149081876,-0.008092549290712236,0.20840340793568135,0.9783304574634779,-0.20695484720192397,-0.006261566811123912,0.20689134364415845,0.9783177745252853,-0.009502840260022221,0.008092460961697323,0.008001454087918799,0.9999352423072516,0.00881603356890134,-0.007229402578517502,0.2084335328427663,-0.02695721844293179,-0.11384176439122537,0.2214436626612763,0.0016070527726154194,0.0015283322170189474,0.3364210372465757,-0.286605343450528,0.22853337791340111,0.22100097280155628,-0.0008505898876331801,-0.0013692754963424481,0.33642448528830304,0.015292667874788002,0.0013061645759689378,-5.0851228868054044e-05,-3.806475183008146e-06,0.00028472304124519993,-4.919967813749038e-05,-0.0009778732264620303,0.001343081301712859,0.0002009245009370053,5.000435365839703e-05,0.0002798746700938407,-5.1859703802725754e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
133,-0.8871505267009748,-0.615752279040473,-57.847522076603894,-0.00441107620046254,0.003590000751281756,-0.12074020962082664,-0.9926600963520033,-0.001451595860108648,-0.11801806998203097,0.2205075947742158,-0.000866902472060728,-0.00108522956663782,0.33638137055902767,0.007890951904668006,-0.008192707240669783,0.2420445086334633,0.9708173782536653,-0.2397433372216584,-0.006062205745598905,0.23967999317935026,0.9708042390757599,-0.009624461651524873,0.008192615591275291,0.007890605195879356,0.9999353076071553,0.008843846011118772,-0.0071976570753430535,0.2420742178801679,-0.02788927073658596,-0.11248449381723948,0.22163798987176192,0.001654131460799042,0.0018085412183652815,0.336375309334752,-0.2713570327228524,0.2305509999726017,0.2209365595829728,-0.000866902472060728,-0.00108522956663782,0.33638137055902767,0.015248310727675629,0.0020176220592005856,-6.441321858347004e-05,-1.6312584427547903e-05,0.0002840459297046281,-4.3114729275373076e-05,-0.0009320522936541696,0.0013572705739858942,0.00019432721048562307,4.7078688183622595e-05,0.0002802090013463341,-4.572791182366753e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
134,-0.8871566164672406,-0.6274979935296424,-57.82546101149271,-0.004421483755830995,0.003556867502887104,-0.1374173682036007,-0.9904892126616728,0.001270999386929948,-0.11690597846257918,0.22070859597668965,-0.000895179640066572,-0.000811522349443108,0.3363443096093075,0.007781777003756978,-0.008261476191305794,0.2756816026987128,0.9622070497484405,-0.27225648379417416,-0.005830990176208395,0.27219357629875623,0.9621932531118298,-0.009736564474590544,0.008261382214596368,0.0077814329083561624,0.9999355973590487,0.008871154740572727,-0.007136410253280618,0.2757107805199402,-0.028774733728694494,-0.11111475241723055,0.22182523317205494,0.0016964295663824116,0.0020801178111172396,0.33633576937086485,-0.2567110340057008,0.23324827659337571,0.2208668199704188,-0.000895179640066572,-0.000811522349443108,0.3363443096093075,0.01464599871715161,0.002697276620774014,-6.973961255402061e-05,-2.8277168005843992e-05,0.00027370721719471207,-3.7060949720169045e-05,-0.0008854629921085343,0.0013697414000089225,0.00018724330029301628,4.2298105583369596e-05,0.00027157659275195813,-3.953996388716963e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
135,-0.8868918019033388,-0.6391286859336625,-57.80338018772613,-0.004430766306888481,0.003509402122673496,-0.15405392631572246,-0.9880384898520457,0.003966800687730704,-0.11571920276285191,0.22090283387711618,-0.00093442051856792,-0.0005573466218994239,0.3363132102313604,0.007674718710167825,-0.008300225623691926,0.30931528403871467,0.9525094132304011,-0.3044581995156088,-0.005569780533433606,0.3043960011960969,0.9524947814317083,-0.00983696097317983,0.00830013031841507,0.007674379002616823,0.9999361038304505,0.008897080741244122,-0.007046960249376445,0.30934383039018465,-0.029612525278252866,-0.10973436966835284,0.2220049501043639,0.0017317450498869015,0.0023346172787680475,0.33630240821964025,-0.24319713811156748,0.23656689075312942,0.22079992506875554,-0.00093442051856792,-0.0005573466218994239,0.3363132102313604,0.013513895894133293,0.0033186141597537078,-6.689490166325585e-05,-3.924087850134801e-05,0.0002541757275436841,-3.109937794709694e-05,-0.000837791549558372,0.0013803827488777093,0.00017971693230897645,3.5315483504489873e-05,0.0002544994676508079,-3.336115122459793e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
136,-0.8863588292277996,-0.6506369118277899,-57.781280301679985,-0.004438454564688676,0.0034487223574907523,-0.17064548903788607,-0.9853086537287284,0.006634518534013624,-0.11445820539718347,0.2210899270913358,-0.000983160099529572,-0.000331097743211492,0.33628792567485893,0.0075699277203344,-0.008311139974680248,0.3429461372271651,0.9417355506400862,-0.33631274075486484,-0.005281388696595557,0.33625151182318,0.9417199380139103,-0.009923665839924236,0.008311044292945683,0.007569593980373154,0.9999368118984983,0.008920683372584396,-0.006931457727625909,0.3429739686371171,-0.030401294463729602,-0.10834528622235039,0.22217676235038789,0.0017576949110526278,0.002564410979320531,0.33627515443327816,-0.23129807041980682,0.24042181597977558,0.22074371824837846,-0.000983160099529572,-0.000331097743211492,0.33628792567485893,0.011899067691760662,0.0038549252266461553,-5.620682037707492e-05,-4.873958096165195e-05,0.0002262488786879319,-2.5284556501470323e-05,-0.0007887691854767363,0.0013890834460024565,0.00017181224602397238,2.594986116572634e-05,0.00022979370055248348,-2.7253786362091414e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
137,-0.8855605679650582,-0.6620152701107241,-57.759162083909295,-0.004444059450016416,0.00337633151552772,-0.18718766602905307,-0.9823004885729939,0.009272965851014232,-0.11312338737110428,0.22126957473899342,-0.001039479544175808,-0.000140067447060224,0.3362682623235537,0.0074672295565606376,-0.008297113221129804,0.37657473284998944,0.9298976780716354,-0.36778473682483287,-0.004969474385633568,0.36772471742990936,0.9298809777150229,-0.009994972478514576,0.008297018023024638,0.007466903135928328,0.9999377004841272,0.008940977497905348,-0.006792821843481526,0.37660178237377145,-0.03113947859250137,-0.10694954287467454,0.22234037312878488,0.0017719079561463063,0.0027629411984280016,0.33625387861085526,-0.2214319370382079,0.2447019934757238,0.22070546161575336,-0.001039479544175808,-0.000140067447060224,0.3362682623235537,0.009866133381598918,0.004280177495948223,-3.825663262510548e-05,-5.631944464623605e-05,0.000191030296151268,-1.966335130521024e-05,-0.0007381841287717669,0.0013957433476758513,0.00016361077839699423,1.4213045093678474e-05,0.0001985302191074706,-2.127582242289483e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
138,-0.8845077861001022,-0.673181841232656,-57.73717390909439,-0.004447073455006933,0.0032946331161641334,-0.20356630076493876,-0.9790374999227232,0.0118637016383213,-0.11172465540456093,0.22144044629056964,-0.0011006157862783665,8.949592703182343e-06,0.3362540691764109,0.0073667845384741025,-0.00826191105739249,0.4099774470972384,0.9170985112969597,-0.39863364738007695,-0.0046406630298533045,0.3985750405578236,0.9170806673068519,-0.010049213717924102,0.008261817065842093,0.007366466485074207,0.9999387368985636,0.008956867747788162,-0.0066357332293984625,0.4100036692232199,-0.03182097548997486,-0.10555855856251647,0.2224945696601781,0.0017722635923493432,0.00292395431475445,0.33623848685988217,-0.21397970758150867,0.24924113194926556,0.22069161574464466,-0.0011006157862783665,8.949592703182343e-06,0.3362540691764109,0.007452229456699239,0.0045391384735417595,-1.3845871108697505e-05,-6.113624210255853e-05,0.00014901703976340634,-1.4193147142849138e-05,-0.0006814968974734915,0.0013909843121580612,0.0001541965313932303,3.55636203036927e-07,0.00016101311632644826,-1.5391750973092755e-05,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
